length,scramble,time_ms,nodes_expanded
14,"U' L B U2 F2 D F' U L2 D R2 B' R U2",4825.73,1461830
14,"F L D F U2 B2 D R B2 L2 D2 F2 U2 B'",18878.8,5756040
14,"L2 B2 D2 L' F' D2 R B L' F' D L' B' D'",14523.7,4413588
14,"U B' R F U R2 U2 L D2 L U F' U' F'",8473.9,2568228
14,"B L' B R2 D F2 R2 U2 L2 D' R U F' R'",6926.04,2122440
14,"L D2 F U B R2 U' R B R2 B D2 B2 U'",3202.03,1001330
14,"L' B2 U R2 B' D B D2 B2 D2 L' B' L2 D",18727.8,5499364
14,"B U' L2 U' F' R U' R2 F2 R B2 L' D F",7654.16,2335842
14,"D' B' L2 B D2 F' D2 L2 F2 L U2 B' D' R",8411.24,2432602
14,"L B2 L2 D2 R B2 R2 F D L F R B D",16934,5213398
14,"D R2 U2 F R2 B' R2 D2 R U2 F' D L' F",13619.6,4188466
14,"F' L2 D F' R' D L2 F' D' R' F2 U' R D",17087.4,5235137
14,"B2 D R B2 L2 B2 L2 U R' D' B2 U' F' U2",8811.26,2700439
14,"R2 D2 B2 L2 D R2 D' L F' R B2 D2 F D2",22767.8,6914295
14,"B' R' F U' R U2 L' B R2 F R2 F' U L'",19286.5,5951364
14,"D B2 L F' U R2 F D' R2 B' D' L' U' L2",17303.9,5321970
14,"U2 L' D L' B2 R' D' R' F U' L2 B' L' F2",15681.7,4841543
14,"F L2 U' F' R2 B2 U L2 U2 B' U R' U2 R",8517.66,2595160
14,"F' U' L' B' D' B' L U R F' L D L F2",12691.5,3924040
14,"B D B L' D2 B' D2 R' F D' B' D L U'",3234.17,1007679
14,"F R' U' R U R2 B' U' L2 D' F' L B U'",3343.97,1027177
14,"R' F U L' D2 L B D2 B' U2 B2 R2 F' R2",89.8385,26773
14,"F2 D' L' B' D2 R' B' L2 D' R2 F2 L F' D'",11728.5,3593029
14,"B2 R' D F' D' F' L2 U2 F R' U' B2 L' D",16861.7,5252546
14,"L' U L F R D F L' B2 D B' R' D' L'",18232.5,5648412
14,"B L D R2 U' F2 L2 U2 L' D' R U2 L2 D'",13996,4328359
14,"U R D2 R D B2 L2 F L U' F2 U R D2",11892.7,3638368
14,"F' R2 F R' F' U' R' U R F L' B2 L B'",16551.8,5126640
14,"U' F2 D B' U R' F2 D2 R' F2 U F R' B2",20543.5,6360844
14,"L' F' U2 F' L' F' R U2 R2 B' U L2 F2 L2",14024.1,4210062
14,"R' D B2 R F' D2 F2 R2 U' R2 B' R' D R2",8839.96,2656239
14,"R2 D' L2 B' U F R D' B2 R2 F2 R F2 R",5987.36,1800464
14,"F L B L F2 L F' D' R F' U' F' D' F'",9555.17,2960748
14,"B' D' L' B2 R' D2 B2 L2 U B U2 F2 R' D2",13011.8,3981942
14,"L' F' L D' B2 R2 D' F2 U2 B R U F2 D'",14164.4,4404583
14,"U' B2 U' R D R' B L D2 R F R B' D'",11748.4,3594690
14,"L' U2 F2 D B' U' L' B D F R U2 R2 B",14229.1,4263662
14,"B2 U2 L2 D2 L' U' B' R2 F U R F D' F'",12584.2,3825003
14,"R2 D F2 U2 F2 U L2 F2 L F2 L U R2 B2",45726.2,13850641
14,"U' F' U2 B R' D2 L2 F2 D' R' F U' B2 U",2144.52,640558
14,"F R U2 B U B2 D2 R D L' B' D' R2 D'",11715.1,3591126
14,"B2 D2 R D R2 U' F' R2 D' R2 U2 R2 F' R'",6059.3,1829852
14,"D' F2 U2 R' B U' F R' D2 L' F D' B' U'",3751.1,1136312
14,"F2 R U2 F2 D' R' D F2 R' F U L D' B2",25062.7,7554029
14,"R2 B' L' U2 F2 D2 B2 D' R' B2 L2 B' L' F'",10201.8,3149073
14,"L B2 U' F L2 U F D' L2 U L D' L2 U",4805.34,1468690
14,"U2 F' L' B' D L2 U F2 R D' R' F R2 U2",2715.3,826027
14,"B2 D' L F' R' B2 D' R' F2 D' F L' U' F",12765.1,3852487
14,"F' D' F2 D' B2 L2 B D' R2 D B U F' L",16456.3,4994404
14,"D2 B2 U' R B2 L2 B2 L' F' L2 B' R2 D F",12617.7,3797588
14,"D B2 L D' R2 U' B2 R2 F2 R B' D2 L2 B'",19282.5,5845938
14,"R' U R B2 D2 R U2 B' R2 D2 F2 D' R2 D2",16499.7,5025127
14,"R F' R2 D2 L2 U L B2 U2 R2 B' L' F' L2",23445.8,7170674
14,"U' R D' B2 R2 B2 L D F2 D2 L' D' F D2",16797.1,5211334
14,"D2 F U' B L' F2 D B U2 F2 D2 R2 B2 R'",6967.86,2119903
14,"B2 D L F' D2 F2 U F2 U2 L' B' L' U R'",5239.96,1614551
14,SUMMARY_AVG,14361.7,4277102
14,SUMMARY_MIN,89.8385,0
14,SUMMARY_MAX,45726.2,0
15,"L' D2 L D R2 D F L2 U2 B2 U' R' D2 F2 L2",183447,56570527
15,"R2 F2 U F2 R2 U' R2 F' D L2 D' B D2 R2 D",138827,42629102
15,"B' L U F' D B2 L F' L D R2 F L2 U2 R",61172.9,18868016
15,"F R U' B2 L2 D2 L' F D2 B R' U2 R F' U2",59168.1,18207885
15,"F2 R' D2 B' U B' D' L B' U' B' D2 L D B2",317899,97871247
15,"B L' D2 F2 R' F2 L F2 U F' D2 R F' L2 B'",226637,70201589
15,"L D B R B' L2 D2 F' D2 L U B2 D' F R2",95646.1,29407262
15,"B' R' D2 F' U R' U' F' L2 U B2 D B U2 L2",291797,88945877
15,"F' U2 B' D L2 D F' L B' D B U' F R F'",97648.3,29891102
15,"L2 B' R' D2 B' D2 L2 B2 L D' B' D F D' L",399014,123556950
15,"F2 R' D2 L2 B2 D' R2 B2 D2 B D2 B' U R F'",109572,32971513
15,"B' R' D' F R2 D B2 R' F2 U' L' U L' F D'",271484,85694674
15,"U' L D2 L B' L2 U2 B' R' B' L' U' L' F2 D",142135,44506916
15,"F' D L U L2 D' F2 U F2 L' F2 R D' R' U2",64004.6,20048425
15,"R' D2 L2 D R B2 L2 B R2 D2 F R F' R U2",60014.4,18802499
15,"F R2 B' U2 L' B2 R F' U' B U' L2 F' U R2",69114.1,21357888
15,"L F D' L2 B2 L U2 F2 L' U' R2 U R2 U' B2",292234,91816828
15,"B' D2 F' R2 B U2 F' L B2 R D' F L' F2 D",177391,55672097
15,"L2 D B2 L2 D B2 U R' F L U2 B U B D",204032,64123969
15,"D' F D' B' D L' B2 L2 F2 L F' D' R' B' U",36482,11412448
15,"B2 D' L' D' F' R D' R2 U B2 D2 R2 D' L2 F'",137685,43292622
15,"R' B2 L F2 U L2 B2 L2 U L' B' L' B D' F2",202178,63097882
15,"R2 F2 U' R B L2 U' L F U' L B2 R B' L",241165,75574539
15,"L D2 B2 U' B2 U' F' D B2 D2 R' F2 U' F U",50255.7,15595212
15,"R2 D' L D' F2 U' R F U L2 B D' L2 F L2",263740,82893926
15,"B2 U' F L2 F' U L' F D2 R' D' L2 U R' B'",271121,85513452
15,"R U' R2 D R B U' L' U2 R D' L' D L' U2",91417.2,28838541
15,"L2 B D2 F2 U B2 U2 B' R2 B2 D' L2 D L F'",165077,51639530
15,"D F R U R D' L' U' B2 L U2 B' L2 B2 D2",197816,61409866
15,"D' R' F' D2 F2 L' D F U L2 U' R' B' U' R'",90892.6,28283409
15,"U2 L U' B D2 F D' B' U2 R B2 D R2 B2 R",100356,30937526
15,"U2 F' U2 L' F' U2 B L2 B2 D2 R B L2 F R",134578,42363034
15,"D' B L2 F' U' F' U' R2 D' B L B D2 R2 U2",68001.3,21471280
15,"B' D' F R2 B U' B' D F L B' U' B' R B",176184,55149013
15,"U B' U' R' U2 L' B' D F2 U' L D R' D B'",221814,69515779
15,"F R F L' D2 B2 D F' L2 F2 U' R D R2 U",30541.6,9535646
15,"D F2 U' F U' L2 D' R' U2 R' U2 B2 L' D' L'",201345,63055399
15,"F R2 F2 R D' L' D B' D F2 D B' L' B U",43991.1,13622566
15,"U2 B' U2 R' F' U' R U2 L' F2 D B L F L2",194485,60326235
15,"B' D B2 U' R' B U' R F2 D' F' D' L' U F'",102211,31746578
15,"R F L2 D B2 U2 F L2 B' R F' D L F' L",252287,78213755
15,"L2 F' L2 B' R' D F2 L2 F U' F R2 D2 R2 U'",42004.9,13180420
15,"B D B2 U B D' F' D L' D2 L2 F R2 F' D2",266714,83539830
15,"R B' L' U' F' U' L' U F' L2 F' L2 D' R2 D",149381,46569050
15,"U2 B' D2 B U' L2 U2 B2 D' L U' B' L B' U2",78961,24367727
15,"U' B2 L' B2 R2 F' R' D2 R2 D R D2 B U L",227673,71606137
15,"F L' F2 D B D B R U' B' R F' R2 D2 F'",132638,42042812
15,"R2 B' U F' D R' F2 R D' R2 D2 B L2 D L2",180604,56452913
15,"F D R2 B D' R D B2 D B' L' D' B2 L F",122616,38025027
15,"B' R2 D2 R' B' R' F U' R2 D2 L U' L2 D2 L",201915,62674320
15,"D' R' D F' D2 L2 F' D' R F2 D' R' B U2 F'",154011,48035112
15,"D L' U' B2 R B' D' F2 R U F U B' R D",212395,65916018
15,"R F' D2 L' D' F2 R B2 L2 B' D' B R' F2 R'",93242.1,29018451
15,"B D B2 U' F2 R2 U2 F L' F D2 L2 B' R' D2",176035,54809489
15,"D F L' B2 D2 B L2 U B2 D L2 D' L' U2 F'",127345,39759498
15,"U B' U' L' D2 F2 R D' R' U2 B D R F U'",27004.7,8450472
15,"L U' F' U2 F2 U L' D' R2 D2 L U' L2 D R'",97168.5,30202050
15,"R2 D R' U B' D2 L2 F U R B D F' D' R'",80658,24862777
15,"R D2 L' U R' D L F U L' U' R B2 L B2",287689,89388002
15,"D R U2 B2 U2 B R' B2 D' F2 R' F' U L2 U2",88352.5,27545794
15,"U L' U2 F' L' U F' R' D L2 U' B R2 B2 D'",142509,44055785
15,"F2 D L' B2 U B2 D' L' U' B D2 R' D' B' R",106774,33232383
15,"U L' D' L' F R' B2 D F' L2 U' L B2 U2 F2",111492,34587350
15,"L' D2 R B' L' F' U' L U' F D' F' L2 D L'",254195,79545531
15,"L B2 D' R2 U2 L2 U2 F2 U F R B' U L2 B",306406,96092058
15,"F' L' B' R' B2 D2 L2 D R2 F R D' F' U' L2",185593,57882957
15,"R F R F2 R2 B2 L2 D' L2 F2 U' R2 U B' R'",99026.1,30952266
15,"U R F R2 U' B R' B2 U' L2 F U F' D2 R'",91104.8,28986884
15,"B2 R' F U' R2 B2 R' U' B2 R2 U2 L D2 B' U'",27913,8785400
15,"D B2 R U L U2 L D2 R' U2 L2 B' L F L",230994,72757771
15,"F' R B2 D' B2 R F2 U' F2 D R' U2 F' L' F",121050,38116496
15,"B2 U2 B2 D2 R U' R D' R' U2 F2 R2 U' L' B",203171,63813511
15,"F2 U' L' U' F2 U2 R' U' R2 U F L2 F2 U B2",241452,75720863
15,"D2 F R2 U' L' F2 L B' L2 F D2 B D' L' F2",173287,54763476
15,"R' D2 L' F' L2 D R U' B' R2 U R' D2 F D'",177763,56038433
15,"U L U B2 U F' D2 F' D2 L' U' L D L' D'",201625,63217335
15,"R' U L' F' U' B L' B2 U R U F' D2 B' D'",116807,36098551
15,"R B L' F2 D B' L2 F' R F' D B L' D F'",104456,32513524
15,"D L2 B' R B U2 L2 F2 R' D' F2 L' B2 R' B",317214,98116814
15,"B R U R2 B2 L' B2 L' U R2 B2 R2 U B' L2",270092,83972713
15,"D' F U' B2 R' D R F' L2 B' R' F D2 B2 R2",95479.5,29621862
15,"U2 F2 L' B R B U' F R F2 D2 B2 U' L' F",177883,55203600
15,"U2 F' L' F2 U2 B' U F L2 F' L2 U2 R' F' D",161289,49624135
15,"B' L2 U B2 U' B' D2 L' D L2 B L' B R2 U'",31084.3,9727433
15,"F' L' F' D' F2 L B2 U2 F' R D R' U L F",146861,46018152
15,"B L2 U F2 U B2 U2 R2 F R' U' F R F' D2",204760,63659089
15,"F2 L2 B2 L2 D L2 F' U F' L2 U F2 U2 L F'",171211,53248052
15,"D R' D L' D2 F' U' B2 U' L' B R' B' R B'",189573,59195789
15,"B' L' U' R B U' L2 F' D' L B' U R' F L2",247089,77628205
15,"U' L' U2 F2 D' R2 B U L' B L' F L' B2 D2",130763,40766457
15,"B' R2 D' L F' L D R U B R' B' U R2 U",45271.6,14002661
15,"F2 R' B2 L2 F U' F' L2 U L U2 F2 D' B2 U'",42126.6,13255753
15,"D' B2 L2 F U F2 L' D2 L B' R F D2 B2 D",284821,90054914
15,"R2 U' R B2 L' B' L' U R U' R2 D2 F U L2",236894,74718908
15,"F D' B2 D F' R' D R' U' F L' D2 B2 U' R'",64412.4,20159267
15,"B2 L2 D' F2 D2 L B' U' F2 R2 B' L D L2 U",46095.6,14482949
15,"F' D' L2 U B' D2 R' D F2 D F' U F2 L2 U'",27244.8,8634002
15,"U2 B' D' R2 F R2 D2 B2 L D' L2 U F2 L2 F2",175218,55677899
15,"D' B2 U2 L' D' L2 F2 L' U L2 B' R2 B' L D'",161010,50829868
15,"U2 B R2 F D' R2 F2 U R U2 L U F L' D'",165525,51297942
15,SUMMARY_AVG,155688,48581355
15,SUMMARY_MIN,27004.7,0
15,SUMMARY_MAX,399014,0
