length,scramble,time_ms,nodes_expanded
14,"R F U' R' D' F' L2 D2 L2 F2 D' R2 U R",13211.7,3292533
14,"L B2 L' U F D' B D2 L B2 R' D B2 R",15612.3,3864672
14,"U2 L' D' F2 R2 B' D L' F' R F' R F' R2",10170.3,2510355
14,"D' F D2 F U L2 D R2 F2 R2 U R2 D F'",11467,2844194
14,"L D2 F2 D' R F U' B' R F' L U L D2",17385.5,4303003
14,"R F' L F U2 L D2 L' F' L U R2 U F2",16136.5,3984269
14,"U B L' F' U2 B2 D F2 D' R' D' B R2 D'",21362.7,5289997
14,"D B2 D2 F L2 F' U' L2 U' R' F2 R B' U'",3958.47,986965
14,"R D' R D2 L' F2 R F' L B2 U2 L2 F L",32812.1,8130999
14,"R2 B2 L' F2 D' R2 B2 L2 U' L' B U' F R",7009.2,1741139
14,"F' R2 D' B' D F U F L2 D F' R2 B U2",8098.31,2017677
14,"R2 B D2 L' F2 L2 F U2 B2 R2 B2 U2 R2 U",6613.47,1648833
14,"U F' L2 U R2 D' R2 F L2 B' L' B2 R' F",17305.8,4267801
14,"B R D L2 U2 L F L D2 R' U L2 F D2",28659.9,7123418
14,"D2 R2 U2 R D L U L2 U' F2 D' B' U B2",21459,5271049
14,"R D' L2 B' R2 D2 B2 R2 D' B2 R2 D' L D'",18733.5,4610214
14,"F' D R B' L D2 R2 D R U2 L2 F' D' L",25350.3,6297648
14,"U' B D F2 D' F D2 F2 D2 F' L' U F2 L",35594.7,8795546
14,"F2 U' L' D' B2 U' F' D' R2 B2 U2 L' F' L'",33852.2,8284908
14,"F U' B' U2 B' L B2 R2 B' L F D' R' U'",2554.88,644488
14,"L2 U' R' U' L2 F2 D B' D2 L F' R D2 F'",17432.2,4361324
14,"L2 U' F' D R' F R2 U2 B R2 B' D B' L",25480.2,6335252
14,"U2 B' D R2 B2 U2 R' B' R2 U' B U2 F R'",8469.88,2126323
14,"R F' D L F' U2 L2 D F' L2 U2 F2 D L2",31801.6,7929156
14,"B' D2 R2 U B' U2 R' F2 L U F' D' R' B'",36242.6,9007634
14,"R' F L2 F R' U' R2 D L2 U2 L F' R2 F2",11363.9,2828365
14,"F R' U F' U R B' U' B R2 U R' D' R2",10171.4,2532444
14,"D2 F U2 B2 L' U2 R' B L2 U2 L F' D2 F2",14444.7,3641311
14,"B2 D2 F2 U' B' L' B R2 F' R' U2 R' B' U'",2842.21,707866
14,"B D2 F2 U F R2 U R2 F R' F2 U2 R' B'",36093.8,9040984
14,"U2 L D' L2 B' D F2 R B' R' U2 F2 U L2",23430.4,5817645
14,"L D2 L D F D' F U2 F D' R B' D' B",27934.6,6954712
14,"R2 F' D' L' U' F2 R2 B' U L2 B D2 B2 L2",20788.2,5203246
14,"U' B' U F2 D2 B' U L' D B R2 B2 L' D'",12657,3143181
14,"R' B R' F' U2 L' B2 D' B2 D' R' B2 R B2",38766.6,9711709
14,"R2 F2 D' B L2 U2 L D' L' F L U' L' D'",12449.3,3097515
14,"L2 B R F' U L2 U F2 U' L2 U' F U' L'",7873.21,1980281
14,"U' B' D2 B' U' F2 R F2 D F' R' F D' R2",13391.2,3342961
14,"F' L' U' R B' D B R D' R F D R' D",24778.5,6212693
14,"R2 D' L2 F R2 B L2 B' U' F' L2 D2 R B'",29734.5,7433270
14,"D' B2 L' F R2 D2 B U' F L F2 U B2 L'",16997.6,4204269
14,"U' B2 D F' U L' U2 F L' F2 L U2 F R",11190.2,2799514
14,"L U' R' U2 R' F L2 B U2 F' L' U L2 B2",27547.7,6872462
14,"B' R B' R F2 U' L' D2 F2 L D' F' L2 U'",2624.43,655783
14,"B2 R2 U L2 U' F2 U' L2 D2 R2 B2 D' R D",18449.9,4578517
14,"U R B' D2 R2 F' L F D' B L U' L F2",12803.5,3182799
14,"F2 U' F L U F2 L' D2 F D2 B2 U F L2",40392.7,10091056
14,"D2 F' U2 F' D F' R' B U2 L F' R' B' R2",6952.8,1733949
14,"L2 D' B2 R' B L D2 B' D' B U B2 D' F2",15209.8,3779539
14,"R D2 R2 B2 U' R' U' B2 U2 R2 D2 L U2 L'",43389.1,10881289
14,"L' F R F R D' F D' B D2 F L2 D R2",7938.74,1967134
14,"R' D L2 B2 D2 R U R F L2 B R U R",6338.61,1584920
14,"R B R F U' F2 U' B' D' F' R2 D2 F R",8735.65,2159914
14,"B' U L F L U F R' D B2 L' B' U2 R'",3908.5,965250
14,"R2 B' R F' U2 B2 L B' U' F' D' R2 F U2",7101.6,1797254
14,"B2 D2 B' R D L2 B D2 L2 F L2 B' U R'",6809.69,1691897
14,"B2 U' B U' R2 D2 F2 D F R' U2 B2 U B'",25299.6,6340397
14,"R2 D2 B D L2 D' B' D2 B' R F U2 R' B2",31945.9,7923549
14,"L F U F2 U2 R' D2 L D2 B' U' B D2 B",31756.9,7873901
14,"F' U2 L2 D L2 U' L2 U2 F2 U B' U L' B",38667.2,9746253
14,"R2 B' R U L2 U2 R U R F' D R' B U'",4751.64,1220944
14,"R' D L' U2 B R2 U' F U2 L B2 U' L B'",13214.4,3366884
14,"F R' D' L' U R2 D2 L' D F2 L F2 D2 B",29657.6,7379091
14,"F L' D R F U2 F' D2 L2 F' L' F' R2 D",17305.1,4329265
14,"D2 R2 D2 F2 U2 B U L F U2 B' D L' U",5458.82,1368373
14,"R' F' D2 L B U B2 D' R2 D R' B R' D'",18217,4557162
14,"D B U2 L B' R2 U' F' U' F' L' F2 L' U",6568.95,1647190
14,"B2 U' L F2 D' L2 U2 F2 L2 U F2 D2 F L2",17301.7,4309678
14,"U2 R U L2 F' L' F R' D' L B R' B2 L'",30198.3,7577707
14,"B U R D F2 U' R' D2 B' L2 U' R U' B'",24924,6238256
14,"D F' R F R D2 L B' U F' L2 U F R",9865.93,2457963
14,"F' R' F' D R2 B2 L2 U2 F' D R' D2 L U",3703.76,922651
14,"L' U2 L2 D2 R' B' U L' F D R2 B2 U F",8613.83,2164920
14,"L' F U R F2 D R2 F2 L F' D2 F' R D'",24297.2,6198255
14,"L' D2 F' U B' D' R F R U B2 D2 B2 D",18592.4,4729205
14,"L' B' U L D' R2 B' D' F' D2 L B' R' U2",4499.81,113187774.91,1916639
14,"D L' B' U R D B L2 D' R D R' F' R",10557.4,2606096
14,"R D B R B U2 L' D' F2 D2 F' R U F'",12105.3,3013187
14,SUMMARY_AVG,16800,4176215
14,SUMMARY_MIN,2007.82,0
14,SUMMARY_MAX,43696.9,0
15,"U' L' B2 R' D B D' L D' R U' L B2 U R2",94529.6,23453690
15,"D F2 U L2 U F' R2 U B2 L B' R' D R' U2",76826.3,19028277
15,"L' U' L D2 L' B2 D2 L2 D' L' U L2 D2 R2 D",271351,67981969
15,"D' F' L' F2 L2 B' D' F R' U L2 F' U' R' B'",234663,58846641
15,"U' L2 D2 B2 L2 D' F L D2 F2 R' U2 R2 B R2",130435,32803796
15,"B2 U2 B2 R2 U L' U' L' D F2 D2 L D F R",133169,33421036
15,"R2 D2 B2 D' F2 R' D2 B2 U2 F U' L U2 R2 U'",31753.8,7875194
15,"U B2 D' R' F2 U' L D L B' D2 F R U2 B2",260181,64524886
15,"B' D' L' D2 F' D2 F2 L2 D2 B2 L' U' B2 D' F'",121312,30034388
15,"U L' U' B2 R U2 F D2 R' D' R' B L' U' B2",345992,85493257
15,"B' D2 F R' D2 R' D2 F2 R' B U L2 F' L' U'",39625.5,9821126
15,"D' L2 D B' U B2 R U' B R F' L2 B' U' F2",166702,41264080
15,"R2 F2 L2 D2 R B' U L' U L2 U2 B' U2 B L'",233061,57302230
15,"L D B' L' B R2 F L' B' D2 F R2 U' B2 R",108415,26907355
15,"R' U' F U B D2 R2 U' L2 U' B R2 B2 L' D",220409,54581558
15,"F2 U2 F U2 F D R2 D2 R F2 U' B' U' L' B'",392203,95887513
15,"D B U2 R F R2 F U2 R' F2 L' F' U2 R2 F2",169552,41748926
15,"R U B' U B' D B D' R' D2 R' B' D2 L2 F",174972,42992876
15,"U B L2 B' U2 L' F2 L' F' L B2 D2 F' R' B'",288995,71828325
15,"R2 F' L' D2 L2 B' D2 R2 B' L' F U' F U L",305770,75963405
15,"U B R2 B2 U' F L' D2 F2 R' U2 F2 L2 U L",217462,54152954
15,"B2 L2 D' R2 U' R U2 L2 U' F U2 L2 U' B2 L2",234357,58261942
15,"R' F' R' D2 F2 R U' F' R2 B2 D2 L2 D' F2 L2",362693,89882506
15,"L' F' U2 F' D R U F D L' B L' U' L' U2",70488.2,17606764
15,"R' B L B' U2 B' D' B2 D F R2 U B2 U2 L2",271008,67707755
15,"D' L D B R U B2 U2 R2 F2 U' R U2 L U2",74403.8,18530060
15,"U' B2 R U2 L' D R U' B2 R F' U' L B R'",91387.3,22754242
15,"F2 L' B2 R' B2 D2 L2 D2 F U R2 D R' B U2",85363.3,21191014
15,"F R' F R' U L B2 D2 L' F2 R' U' R D' L'",237369,59345891
15,"B2 U B D' B2 D' R F R' U2 F L' U L2 B'",340161,84400404
15,"B' R' U2 R F' R F L' F2 L2 U' F2 L B' R'",96140.8,23836083
15,"B' D' B D F2 L B' D' L2 U2 L F2 L2 D L",373646,92851277
15,"F2 D2 B D2 L' F L F R' B' U2 B2 R2 U' F'",166138,41425780
15,"U' B' L B' L2 U L2 B L D2 B D2 L2 B L",393374,98413894
15,"F2 D2 R F D' R F' U2 R' B' U R2 U' B' R'",149073,37148384
15,"R F2 U2 R' F' L F L D F' R2 D L2 B R",108711,27113258
15,"F' U R' B D' R' D2 B L2 D F U' R' F R",79334.9,19702917
15,"L2 D2 F2 R B2 R2 F D' L2 B' D B' L' F R2",120959,29550782
15,"D R2 U' F L2 D2 F2 R' U2 B' U B' U' L2 D'",230308,56434055
15,"R D2 R' B2 L B L D R2 F2 U2 B2 L B' U'",55472.7,13750928
15,"L2 F' R' U2 B' R D2 R F2 U' R' U' R D F'",144605,35999962
15,"B2 U2 B' R' U2 R U R2 F D' R2 D B2 L2 U2",90673.9,22564269
15,"D2 R' U B2 L' B2 D L U R2 U2 F2 L2 D R2",166202,41364379
15,"B' R F U B R2 B R2 U F' U' B U2 R' D'",227613,57204987
15,"B R U' F' L' B' U F' L' U' B' R D' R F'",135160,34077219
15,"U B R2 U R2 B' R B L2 D' R2 U L' D2 L'",263520,65819051
15,"F D R D2 R' F' L2 D' B2 R2 U R U R2 U2",101932,25634411
15,"L D2 B L U2 F D2 L F D F' L F U R2",80815.1,20195420
15,"B2 R U L' U' L U' R' B2 D L2 U2 L D B2",446533,112171114
15,"L F L2 F2 R' F2 U' L2 D B' U' R' D L B",315040,78674543
15,"R' F' U' F L2 U' L' B' R2 U2 F2 R U2 F D2",208795,52291922
15,"D' R2 F2 U' F U' L U B2 R' F' L U2 B2 R2",98384.9,24415491
15,"F' U2 L' B' R F' R U' F2 U' R2 F2 L' U2 L'",245019,61007258
15,"D R' B' L2 D2 L2 B2 R2 B D2 R' D B R' B",325118,80965801
15,"D2 L2 U2 L F L2 D2 F2 R' U F D' R' D2 F'",145630,36294333
15,"R B2 U' B' U' L U B D' F2 L U L2 D2 R",106421,26621462
15,"B L' B D F' U2 B2 D' R' F' U2 R' B D2 R",128833,32443324
15,"B2 R F' R' B U F' D R2 B R F' D L2 D'",160939,40105688
15,"U' F D B' U2 L B' U' R D L U' L2 B U'",43698.1,10924420
15,"B' U R' U F2 L U2 L2 U2 L' F D2 F' L2 D2",301719,75844425
