length,scramble,time_ms,nodes_expanded
13,"R' B' R' B' D R' D' B' D F2 L2 B2 U'",605.437,156858
13,"R' B' L U' F' U2 L F R D' R' D2 F",1118.54,287425
13,"F2 R B' L U' L2 F D R2 F2 U2 B L",1019.51,260892
13,"L D2 B' L2 F2 U' F R F D2 R B U2",451.268,119842
13,"F D R B' D' R2 F D R2 D' L' F' L2",2327.48,634778
13,"D L' F L F D2 L' U2 F2 U2 L' U B2",2194.57,586689
13,"L F2 R2 D' B' R' D' R2 F2 R2 F U' F2",2110.4,534499
13,"B2 L2 B D' F2 R' U B2 R2 F2 R F2 R2",968.49,248477
13,"F L D B R2 U' R2 U2 F L' D2 R U'",349.375,89673
13,"B2 U L2 D' L B2 L2 D' B' R2 U L B2",2259.63,584013
13,"U2 R' F2 L2 B U F D B L' B U L",1257.52,345270
13,"R' F2 L2 D' F' L2 F U' F' U2 B' U L2",1959.24,523649
13,"U B R2 D2 F' L2 B2 U F' U' B' D2 F'",1208,323653
13,"R' D' L' B2 U' R F U2 L U2 F2 U2 B2",2211.4,561524
13,"R B' R D' L2 B' D2 R' U2 F' L2 F' U2",290.113,73974
13,"U L' F R' D R U2 B' U R' D' F U'",530.773,136282
13,"U2 B2 U L' D' B2 R D2 L2 B U R U'",271.708,70708
13,"U F' L2 F U' R' B' R B R2 B U F'",1488.59,383718
13,"R U F R2 F L F' U2 F L' D F' R2",1055.64,283551
13,"U2 F2 R U L F U' R D' B L B L'",2642.01,704416
13,"U L U R' F2 L' F' D2 F2 D' F L F",1206.05,325027
13,"B2 L2 B' D' L' F D' L B D2 F D' L2",2617.89,675384
13,"B' L F' L2 F' R2 F2 D B' L2 U2 L U'",275.353,70036
13,"F R U' L F' L F2 U2 L U' R B' R",1383.18,344251
13,"B R F2 R' D R' D2 B D' F D2 L' F'",1032.64,275718
13,"U2 L' D F2 L U F' U' R' D2 B2 L U2",712.507,185384
13,"D2 F U2 R2 B R D' L' U R' U L' B2",1425.16,364760
13,"B' U' B D2 B2 R' U L' F2 U2 F' R2 D'",967.785,261613
13,"D R D2 R2 U2 L2 U' L F' U2 L2 U B'",2104.24,561978
13,SUMMARY_AVG,1378.75,358001
13,SUMMARY_MIN,155.159,0
13,SUMMARY_MAX,3648.94,0
